1.709999999999999298e+00	2.433610061373960052e+05
1.719999999999999307e+00	2.752022352915343363e+05
1.729999999999999316e+00	3.070434644456726382e+05
1.739999999999999325e+00	3.388846935998109402e+05
1.749999999999999334e+00	3.707259227539493004e+05
1.759999999999999343e+00	4.025671519080876024e+05
1.769999999999999352e+00	4.344083810622259043e+05
1.779999999999999361e+00	4.662496102163642645e+05
1.789999999999999147e+00	4.980908393705018098e+05
1.799999999999999156e+00	5.299320685246401699e+05
1.809999999999999165e+00	4.946362357026513200e+05
1.819999999999999174e+00	4.593386580246724770e+05
1.829999999999999183e+00	4.240410803466936341e+05
1.839999999999999192e+00	3.887435026687147329e+05
1.849999999999999201e+00	3.534459249907359481e+05
1.859999999999999210e+00	3.181483473127570469e+05
1.869999999999999218e+00	2.828507696347782039e+05
1.879999999999999227e+00	2.475531919567993609e+05
1.889999999999999236e+00	2.122556142788205179e+05
1.899999999999999245e+00	1.769580366008416750e+05
1.909999999999999254e+00	7.329405084473668830e+04
1.919999999999999263e+00	-3.037243067997001344e+04
1.929999999999999272e+00	-1.340389122046767152e+05
1.939999999999999059e+00	-2.377053937293811468e+05
1.949999999999999067e+00	-3.413718752540878486e+05
1.959999999999999076e+00	-4.450383567787944921e+05
1.969999999999999085e+00	-5.487048383035012521e+05
1.979999999999999094e+00	-6.523713198282078374e+05
1.989999999999999103e+00	-7.560378013529146556e+05
1.999999999999999112e+00	-8.597042828776212409e+05
2.009999999999998899e+00	-8.374672191550129792e+05
2.019999999999999130e+00	-8.152249165155510418e+05
2.029999999999998916e+00	-7.929826138760901522e+05
2.039999999999999147e+00	-7.707403112366283312e+05
2.049999999999998934e+00	-7.484980085971674416e+05
2.059999999999999165e+00	-7.262557059577055043e+05
2.069999999999998952e+00	-7.040134033182446146e+05
2.079999999999999183e+00	-6.817711006787826773e+05
2.089999999999998970e+00	-6.595287980393217877e+05
2.099999999999999201e+00	-6.372864953998599667e+05
2.109999999999998987e+00	-5.949120000049849041e+05
2.119999999999999218e+00	-5.525374997791837668e+05
2.129999999999999005e+00	-5.101629995533846086e+05
2.139999999999999236e+00	-4.677884993275835295e+05
2.149999999999999023e+00	-4.254139991017843131e+05
2.159999999999999254e+00	-3.830394988759832922e+05
2.169999999999999041e+00	-3.406649986501840758e+05
2.179999999999999272e+00	-2.982904984243829967e+05
2.189999999999999059e+00	-2.559159981985838385e+05
2.199999999999998845e+00	-2.135414979727846221e+05
2.209999999999999076e+00	-1.690045826386419940e+05
2.219999999999998863e+00	-1.244676137590725411e+05
2.229999999999999094e+00	-7.993064487950110924e+04
2.239999999999998881e+00	-3.539367599993164185e+04
2.249999999999999112e+00	9.143292879639804596e+03
2.259999999999998899e+00	5.368026175920927199e+04
2.269999999999999130e+00	9.821723063878068933e+04
2.279999999999998916e+00	1.427541995183501858e+05
2.289999999999999147e+00	1.872911683979216032e+05
2.299999999999998934e+00	2.318281781945207040e+05
2.309999999999999165e+00	2.779785227520017652e+05
2.319999999999998952e+00	3.241288673094807309e+05
2.329999999999999183e+00	3.702792118669617339e+05
2.339999999999998970e+00	4.164295564244406996e+05
2.349999999999998757e+00	4.625799009819196654e+05
2.359999999999998987e+00	5.087302455394006683e+05
2.369999999999998774e+00	5.548805900968797505e+05
2.379999999999999005e+00	6.010309346543606371e+05
2.389999999999998792e+00	6.471812792118396610e+05
2.399999999999999023e+00	6.933306741485602688e+05
2.409999999999998810e+00	6.545791008508899249e+05
2.419999999999999041e+00	6.158275275532177184e+05
2.429999999999998828e+00	5.770759542555473745e+05
2.439999999999999059e+00	5.383243809578752844e+05
2.449999999999998845e+00	4.995728076602048241e+05
2.459999999999999076e+00	4.608212343625327339e+05
2.469999999999998863e+00	4.220696610648623318e+05
2.479999999999999094e+00	3.833180877671901835e+05
2.489999999999998881e+00	3.445665144695197814e+05
2.499999999999998668e+00	3.058149411718493793e+05
2.509999999999998899e+00	3.044660835632767994e+05
2.519999999999998685e+00	3.031176831070590415e+05
2.529999999999998916e+00	3.017692826508412836e+05
2.539999999999998703e+00	3.004208821946235839e+05
2.549999999999998934e+00	2.990724817384057678e+05
2.559999999999998721e+00	2.977240812821880681e+05
2.569999999999998952e+00	2.963756808259703103e+05
2.579999999999998739e+00	2.950272803697525524e+05
2.589999999999998970e+00	2.936788799135347945e+05
2.599999999999998757e+00	2.923305818916489370e+05
2.609999999999998987e+00	2.945551684185370686e+05
2.619999999999998774e+00	2.967797549454251421e+05
2.629999999999999005e+00	2.990043414723132737e+05
2.639999999999998792e+00	3.012289279992012889e+05
2.649999999999999023e+00	3.034535145260894787e+05
2.659999999999998810e+00	3.056781010529774940e+05
2.669999999999998597e+00	3.079026875798655674e+05
2.679999999999998828e+00	3.101272741067536990e+05
2.689999999999998614e+00	3.123518606336417724e+05
2.699999999999998845e+00	3.145744771804554039e+05
2.709999999999998632e+00	2.654522038621726097e+05
2.719999999999998863e+00	2.163299305438876618e+05
2.729999999999998650e+00	1.672076572256048676e+05
2.739999999999998881e+00	1.180853839073198906e+05
2.749999999999998668e+00	6.896311058903709636e+04
2.759999999999998899e+00	1.984083727075211937e+04
2.769999999999998685e+00	-2.928143604753067484e+04
2.779999999999998916e+00	-7.840370936581562273e+04
2.789999999999998703e+00	-1.275259826840984169e+05
