6.899999999999997247e-01	-1.398058100881049875e+06
6.999999999999996225e-01	-1.357483568872293457e+06
7.099999999999996314e-01	-1.283243927946098149e+06
7.199999999999996403e-01	-1.209004284327141708e+06
7.299999999999996492e-01	-1.134764640708185267e+06
7.399999999999996581e-01	-1.060524997089228826e+06
7.499999999999996669e-01	-9.862853534702723846e+05
7.599999999999996758e-01	-9.120457098513160599e+05
7.699999999999996847e-01	-8.378060662323596189e+05
7.799999999999996936e-01	-7.635664226134031778e+05
7.899999999999995914e-01	-6.893267789944475517e+05
7.999999999999996003e-01	-6.150871353754911106e+05
8.099999999999996092e-01	-5.289822220148213673e+05
8.199999999999996181e-01	-4.428772320323530585e+05
8.299999999999996270e-01	-3.567722420498847496e+05
8.399999999999996358e-01	-2.706672520674164989e+05
8.499999999999996447e-01	-1.845622620849481900e+05
8.599999999999995426e-01	-9.845727210248087067e+04
8.699999999999995515e-01	-1.235228212001256179e+04
8.799999999999995604e-01	7.375270786245574709e+04
8.899999999999995692e-01	1.598576978449239396e+05
8.999999999999995781e-01	2.459626878273922484e+05
9.099999999999995870e-01	4.506181584753979114e+05
9.199999999999995959e-01	6.552736413151419256e+05
9.299999999999996048e-01	8.599291241548857652e+05
9.399999999999996136e-01	1.064584606994629838e+06
9.499999999999995115e-01	1.269240089834371582e+06
9.599999999999995204e-01	1.473895572674115654e+06
9.699999999999995293e-01	1.678551055513859494e+06
9.799999999999995381e-01	1.883206538353603566e+06
9.899999999999995470e-01	2.087862021193347406e+06
9.999999999999995559e-01	2.292517504033091478e+06
1.009999999999999565e+00	2.381659808721962851e+06
1.019999999999999574e+00	2.470801548673935235e+06
1.029999999999999583e+00	2.559943288625907153e+06
1.039999999999999591e+00	2.649085028577879071e+06
1.049999999999999600e+00	2.738226768529851455e+06
1.059999999999999609e+00	2.827368508481823374e+06
1.069999999999999618e+00	2.916510248433795292e+06
1.079999999999999627e+00	3.005651988385767676e+06
1.089999999999999636e+00	3.094793728337739594e+06
1.099999999999999645e+00	3.183935468289711513e+06
1.109999999999999654e+00	3.046066793262069579e+06
1.119999999999999662e+00	2.908195307668723166e+06
1.129999999999999671e+00	2.770323822075376753e+06
1.139999999999999680e+00	2.632452336482030340e+06
1.149999999999999467e+00	2.494580850888687186e+06
1.159999999999999476e+00	2.356709365295340773e+06
1.169999999999999485e+00	2.218837879701994359e+06
1.179999999999999494e+00	2.080966394108648179e+06
1.189999999999999503e+00	1.943094908515301766e+06
1.199999999999999512e+00	1.805223422921955353e+06
1.209999999999999520e+00	1.680016176366082160e+06
1.219999999999999529e+00	1.554809149232797790e+06
1.229999999999999538e+00	1.429602122099513654e+06
1.239999999999999547e+00	1.304395094966229284e+06
1.249999999999999556e+00	1.179188067832944915e+06
1.259999999999999565e+00	1.053981040699660778e+06
1.269999999999999574e+00	9.287740135663764086e+05
1.279999999999999583e+00	8.035669864330921555e+05
1.289999999999999591e+00	6.783599592998079024e+05
1.299999999999999378e+00	5.531529321665263269e+05
1.309999999999999387e+00	4.942633967566820211e+05
1.319999999999999396e+00	4.353746944796478492e+05
1.329999999999999405e+00	3.764859922026136192e+05
1.339999999999999414e+00	3.175972899255794473e+05
1.349999999999999423e+00	2.587085876485452754e+05
1.359999999999999432e+00	1.998198853715111036e+05
1.369999999999999440e+00	1.409311830944769317e+05
1.379999999999999449e+00	8.204248081744275987e+04
1.389999999999999458e+00	2.315377854040858801e+04
1.399999999999999467e+00	-3.573492373662558384e+04
1.409999999999999476e+00	-3.031498328599988963e+04
1.419999999999999485e+00	-2.489402949786105455e+04
1.429999999999999494e+00	-1.947307570972222311e+04
1.439999999999999503e+00	-1.405212192158338803e+04
1.449999999999999512e+00	-8.631168133444552950e+03
1.459999999999999520e+00	-3.210214345305717870e+03
1.469999999999999307e+00	2.210739442832993518e+03
1.479999999999999316e+00	7.631693230971824960e+03
1.489999999999999325e+00	1.305264701911066368e+04
1.499999999999999334e+00	1.847360080724949512e+04
1.509999999999999343e+00	3.209429868179740151e+04
1.519999999999999352e+00	4.571505668856705597e+04
1.529999999999999361e+00	5.933581469533671043e+04
1.539999999999999369e+00	7.295657270210635033e+04
1.549999999999999378e+00	8.657733070887600479e+04
1.559999999999999387e+00	1.001980887156456592e+05
1.569999999999999396e+00	1.138188467224153137e+05
1.579999999999999405e+00	1.274396047291849682e+05
1.589999999999999414e+00	1.410603627359546081e+05
1.599999999999999423e+00	1.546811207427242771e+05
1.609999999999999432e+00	1.215464289696819324e+05
1.619999999999999218e+00	8.841018079328509339e+04
1.629999999999999227e+00	5.527393261688751227e+04
1.639999999999999236e+00	2.213768444048991660e+04
1.649999999999999245e+00	-1.099856373590766452e+04
1.659999999999999254e+00	-4.413481191230524564e+04
1.669999999999999263e+00	-7.727106008870282676e+04
1.679999999999999272e+00	-1.104073082651004370e+05
1.689999999999999281e+00	-1.435435564414980181e+05
1.699999999999999289e+00	-1.766798046178955992e+05
1.709999999999999298e+00	-1.275657857994708756e+05
1.719999999999999307e+00	-7.845041574659250909e+04
1.729999999999999316e+00	-2.933504569371414254e+04
1.739999999999999325e+00	1.978032435916425311e+04
1.749999999999999334e+00	6.889569441204261966e+04
1.759999999999999343e+00	1.180110644649209862e+05
1.769999999999999352e+00	1.671264345177993819e+05
1.779999999999999361e+00	2.162418045706777775e+05
1.789999999999999147e+00	2.653571746235550381e+05
1.799999999999999156e+00	3.144725446764334338e+05
1.809999999999999165e+00	3.316943162911165273e+05
1.819999999999999174e+00	3.489152590083971154e+05
1.829999999999999183e+00	3.661362017256777035e+05
1.839999999999999192e+00	3.833571444429583498e+05
1.849999999999999201e+00	4.005780871602389961e+05
1.859999999999999210e+00	4.177990298775195843e+05
1.869999999999999218e+00	4.350199725948001724e+05
1.879999999999999227e+00	4.522409153120808187e+05
1.889999999999999236e+00	4.694618580293614650e+05
1.899999999999999245e+00	4.866828007466420531e+05
1.909999999999999254e+00	4.614179474342025351e+05
1.919999999999999263e+00	4.361515431449202588e+05
1.929999999999999272e+00	4.108851388556379825e+05
1.939999999999999059e+00	3.856187345663562883e+05
1.949999999999999067e+00	3.603523302770740120e+05
1.959999999999999076e+00	3.350859259877917357e+05
1.969999999999999085e+00	3.098195216985094594e+05
1.979999999999999094e+00	2.845531174092271831e+05
1.989999999999999103e+00	2.592867131199449650e+05
1.999999999999999112e+00	2.340203088306626887e+05
2.009999999999998899e+00	2.099547672384470934e+05
2.019999999999999130e+00	1.858892756147980690e+05
2.029999999999998916e+00	1.618237839911500923e+05
2.039999999999999147e+00	1.377582923675010679e+05
2.049999999999998934e+00	1.136928007438531058e+05
2.059999999999999165e+00	8.962730912020406686e+04
2.069999999999998952e+00	6.556181749655611929e+04
2.079999999999999183e+00	4.149632587290706579e+04
2.089999999999998970e+00	1.743083424925911822e+04
2.099999999999999201e+00	-6.634657374389906181e+03
2.109999999999998987e+00	-1.619289172243750545e+04
2.119999999999999218e+00	-2.575112258932184341e+04
2.129999999999999005e+00	-3.530935345620576118e+04
2.139999999999999236e+00	-4.486758432309009368e+04
2.149999999999999023e+00	-5.442581518997401872e+04
2.159999999999999254e+00	-6.398404605685835122e+04
2.169999999999999041e+00	-7.354227692374226172e+04
2.179999999999999272e+00	-8.310050779062660877e+04
2.189999999999999059e+00	-9.265873865751051926e+04
2.199999999999998845e+00	-1.022169695243944298e+05
2.209999999999999076e+00	-1.566671922632196220e+05
2.219999999999998863e+00	-2.111185266114381375e+05
2.229999999999999094e+00	-2.655698609596590395e+05
2.239999999999998881e+00	-3.200211953078775550e+05
2.249999999999999112e+00	-3.744725296560984571e+05
2.259999999999998899e+00	-4.289238640043169726e+05
2.269999999999999130e+00	-4.833751983525378746e+05
2.279999999999998916e+00	-5.378265327007563319e+05
2.289999999999999147e+00	-5.922778670489772921e+05
2.299999999999998934e+00	-6.467278445293087279e+05
2.309999999999999165e+00	-6.476773077566255815e+05
2.319999999999998952e+00	-6.486267709839424351e+05
2.329999999999999183e+00	-6.495762342112592887e+05
2.339999999999998970e+00	-6.505256974385761423e+05
2.349999999999998757e+00	-6.514751606658929959e+05
2.359999999999998987e+00	-6.524246238932098495e+05
2.369999999999998774e+00	-6.533740871205267031e+05
2.379999999999999005e+00	-6.543235503478435567e+05
2.389999999999998792e+00	-6.552730135751604103e+05
2.399999999999999023e+00	-6.562218491055525374e+05
2.409999999999998810e+00	-6.010513590198213933e+05
2.419999999999999041e+00	-5.458808689340878045e+05
2.429999999999998828e+00	-4.907103788483566605e+05
2.439999999999999059e+00	-4.355398887626230717e+05
2.449999999999998845e+00	-3.803693986768919276e+05
2.459999999999999076e+00	-3.251989085911582806e+05
2.469999999999998863e+00	-2.700284185054271366e+05
2.479999999999999094e+00	-2.148579284196935478e+05
2.489999999999998881e+00	-1.596874383339624037e+05
2.499999999999998668e+00	-1.045169482482312014e+05
2.509999999999998899e+00	-5.322541604577098042e+04
2.519999999999998685e+00	-1.933931253633243614e+03
2.529999999999998916e+00	4.935755353850674874e+04
2.539999999999998703e+00	1.006490383306445001e+05
2.549999999999998934e+00	1.519405231227845070e+05
2.559999999999998721e+00	2.032320079149222001e+05
2.569999999999998952e+00	2.545234927070622216e+05
2.579999999999998739e+00	3.058149774991999730e+05
2.589999999999998970e+00	3.571064622913399362e+05
2.599999999999998757e+00	4.083966968712300877e+05
2.609999999999998987e+00	4.160798327235425240e+05
2.619999999999998774e+00	4.237629685758545529e+05
2.629999999999999005e+00	4.314461044281669892e+05
2.639999999999998792e+00	4.391292402804790763e+05
2.649999999999999023e+00	4.468123761327914544e+05
2.659999999999998810e+00	4.544955119851035415e+05
2.669999999999998597e+00	4.621786478374155704e+05
2.679999999999998828e+00	4.698617836897280067e+05
2.689999999999998614e+00	4.775449195420400938e+05
2.699999999999998845e+00	4.852260995903389412e+05
2.709999999999998632e+00	4.419318697988478816e+05
2.719999999999998863e+00	3.986376400073549594e+05
2.729999999999998650e+00	3.553434102158638998e+05
2.739999999999998881e+00	3.120491804243709776e+05
2.749999999999998668e+00	2.687549506328799762e+05
2.759999999999998899e+00	2.254607208413869957e+05
2.769999999999998685e+00	1.821664910498959362e+05
2.779999999999998916e+00	1.388722612584030139e+05
2.789999999999998703e+00	9.557803146691195434e+04
