8.599999999999995426e-01	7.823843046744316816e+05
8.699999999999995515e-01	7.589611302072948311e+05
8.799999999999995604e-01	7.355379557401578641e+05
8.899999999999995692e-01	7.121147812730210135e+05
8.999999999999995781e-01	6.886916068058840465e+05
9.099999999999995870e-01	1.047241878559325589e+06
9.199999999999995959e-01	1.405792189594938653e+06
9.299999999999996048e-01	1.764342500630551483e+06
9.399999999999996136e-01	2.122892811666164547e+06
9.499999999999995115e-01	2.481443122701773420e+06
9.599999999999995204e-01	2.839993433737386484e+06
9.699999999999995293e-01	3.198543744772999547e+06
9.799999999999995381e-01	3.557094055808612611e+06
9.899999999999995470e-01	3.915644366844225675e+06
9.999999999999995559e-01	4.274194677879838273e+06
1.009999999999999565e+00	4.538660446240165271e+06
1.019999999999999574e+00	4.803125754626886919e+06
1.029999999999999583e+00	5.067591063013608567e+06
1.039999999999999591e+00	5.332056371400330216e+06
1.049999999999999600e+00	5.596521679787051864e+06
1.059999999999999609e+00	5.860986988173773512e+06
1.069999999999999618e+00	6.125452296560496092e+06
1.079999999999999627e+00	6.389917604947217740e+06
1.089999999999999636e+00	6.654382913333939388e+06
1.099999999999999645e+00	6.918848221720661037e+06
1.109999999999999654e+00	6.681467754228829406e+06
1.119999999999999662e+00	6.444081073495518416e+06
1.129999999999999671e+00	6.206694392762208357e+06
1.139999999999999680e+00	5.969307712028897367e+06
1.149999999999999467e+00	5.731921031295591965e+06
1.159999999999999476e+00	5.494534350562280975e+06
1.169999999999999485e+00	5.257147669828969985e+06
1.179999999999999494e+00	5.019760989095658995e+06
1.189999999999999503e+00	4.782374308362348005e+06
1.199999999999999512e+00	4.544987627629037946e+06
1.209999999999999520e+00	4.404140169612303376e+06
1.219999999999999529e+00	4.263294384249261580e+06
1.229999999999999538e+00	4.122448598886218853e+06
1.239999999999999547e+00	3.981602813523176126e+06
1.249999999999999556e+00	3.840757028160133865e+06
1.259999999999999565e+00	3.699911242797091603e+06
1.269999999999999574e+00	3.559065457434048876e+06
1.279999999999999583e+00	3.418219672071006149e+06
1.289999999999999591e+00	3.277373886707964353e+06
1.299999999999999378e+00	3.136528101344924420e+06
1.309999999999999387e+00	3.127776267079097684e+06
1.319999999999999396e+00	3.119026092282014433e+06
1.329999999999999405e+00	3.110275917484931182e+06
1.339999999999999414e+00	3.101525742687847931e+06
1.349999999999999423e+00	3.092775567890764680e+06
1.359999999999999432e+00	3.084025393093681429e+06
1.369999999999999440e+00	3.075275218296598177e+06
1.379999999999999449e+00	3.066525043499514926e+06
1.389999999999999458e+00	3.057774868702431675e+06
1.399999999999999467e+00	3.049024693905348424e+06
1.409999999999999476e+00	3.224121251663618721e+06
1.419999999999999485e+00	3.399220706369838677e+06
1.429999999999999494e+00	3.574320161076059099e+06
1.439999999999999503e+00	3.749419615782279521e+06
1.449999999999999512e+00	3.924519070488499943e+06
1.459999999999999520e+00	4.099618525194720365e+06
1.469999999999999307e+00	4.274717979900936596e+06
1.479999999999999316e+00	4.449817434607157484e+06
1.489999999999999325e+00	4.624916889313377440e+06
1.499999999999999334e+00	4.800016344019597396e+06
1.509999999999999343e+00	4.770361804357682355e+06
1.519999999999999352e+00	4.740705763147369027e+06
1.529999999999999361e+00	4.711049721937054768e+06
1.539999999999999369e+00	4.681393680726741441e+06
1.549999999999999378e+00	4.651737639516428113e+06
1.559999999999999387e+00	4.622081598306114785e+06
1.569999999999999396e+00	4.592425557095801458e+06
1.579999999999999405e+00	4.562769515885488130e+06
1.589999999999999414e+00	4.533113474675174803e+06
1.599999999999999423e+00	4.503457433464861475e+06
1.609999999999999432e+00	4.237833621242915280e+06
1.619999999999999218e+00	3.972201954085726757e+06
1.629999999999999227e+00	3.706570286928532179e+06
1.639999999999999236e+00	3.440938619771338068e+06
1.649999999999999245e+00	3.175306952614143491e+06
1.659999999999999254e+00	2.909675285456948914e+06
1.669999999999999263e+00	2.644043618299754802e+06
1.679999999999999272e+00	2.378411951142560225e+06
1.689999999999999281e+00	2.112780283985366113e+06
1.699999999999999289e+00	1.847148616828171536e+06
1.709999999999999298e+00	1.789485372896415647e+06
1.719999999999999307e+00	1.731825545538356062e+06
1.729999999999999316e+00	1.674165718180296477e+06
1.739999999999999325e+00	1.616505890822237125e+06
1.749999999999999334e+00	1.558846063464177540e+06
1.759999999999999343e+00	1.501186236106117954e+06
1.769999999999999352e+00	1.443526408748058369e+06
1.779999999999999361e+00	1.385866581389998784e+06
1.789999999999999147e+00	1.328206754031940596e+06
1.799999999999999156e+00	1.270546926673881011e+06
1.809999999999999165e+00	1.261107589064885397e+06
1.819999999999999174e+00	1.251669504680381622e+06
1.829999999999999183e+00	1.242231420295877848e+06
1.839999999999999192e+00	1.232793335911374306e+06
1.849999999999999201e+00	1.223355251526870532e+06
1.859999999999999210e+00	1.213917167142366758e+06
1.869999999999999218e+00	1.204479082757862983e+06
1.879999999999999227e+00	1.195040998373359209e+06
1.889999999999999236e+00	1.185602913988855435e+06
1.899999999999999245e+00	1.176164829604351660e+06
1.909999999999999254e+00	1.261120578552926891e+06
1.919999999999999263e+00	1.346079773421392310e+06
1.929999999999999272e+00	1.431038968289857730e+06
1.939999999999999059e+00	1.515998163158321287e+06
1.949999999999999067e+00	1.600957358026786707e+06
1.959999999999999076e+00	1.685916552895252360e+06
1.969999999999999085e+00	1.770875747763717780e+06
1.979999999999999094e+00	1.855834942632183200e+06
1.989999999999999103e+00	1.940794137500648852e+06
1.999999999999999112e+00	2.025753332369114272e+06
2.009999999999998899e+00	1.988034230057772947e+06
2.019999999999999130e+00	1.950310023033951875e+06
2.029999999999998916e+00	1.912585816010132199e+06
2.039999999999999147e+00	1.874861608986310894e+06
2.049999999999998934e+00	1.837137401962491218e+06
2.059999999999999165e+00	1.799413194938669913e+06
2.069999999999998952e+00	1.761688987914850470e+06
2.079999999999999183e+00	1.723964780891029164e+06
2.089999999999998970e+00	1.686240573867209489e+06
2.099999999999999201e+00	1.648516366843388183e+06
2.109999999999998987e+00	1.610007428184610326e+06
2.119999999999999218e+00	1.571498489337526495e+06
2.129999999999999005e+00	1.532989550490444293e+06
2.139999999999999236e+00	1.494480611643360229e+06
2.149999999999999023e+00	1.455971672796278028e+06
2.159999999999999254e+00	1.417462733949194197e+06
2.169999999999999041e+00	1.378953795102111995e+06
2.179999999999999272e+00	1.340444856255027931e+06
2.189999999999999059e+00	1.301935917407945730e+06
2.199999999999998845e+00	1.263426978560863528e+06
2.209999999999999076e+00	1.268876211335142842e+06
2.219999999999998863e+00	1.274326532595687779e+06
2.229999999999999094e+00	1.279776853856232949e+06
2.239999999999998881e+00	1.285227175116777653e+06
2.249999999999999112e+00	1.290677496377322823e+06
2.259999999999998899e+00	1.296127817637867760e+06
2.269999999999999130e+00	1.301578138898412697e+06
2.279999999999998916e+00	1.307028460158957634e+06
2.289999999999999147e+00	1.312478781419502804e+06
2.299999999999998934e+00	1.317927934645807138e+06
2.309999999999999165e+00	1.277322174846087815e+06
2.319999999999998952e+00	1.236716415046370355e+06
2.329999999999999183e+00	1.196110655246650800e+06
2.339999999999998970e+00	1.155504895446933340e+06
2.349999999999998757e+00	1.114899135647215880e+06
2.359999999999998987e+00	1.074293375847496558e+06
2.369999999999998774e+00	1.033687616047778865e+06
2.379999999999999005e+00	9.930818562480595428e+05
2.389999999999998792e+00	9.524760964483420830e+05
2.399999999999999023e+00	9.118705360995139927e+05
2.409999999999998810e+00	8.890969087629811838e+05
2.419999999999999041e+00	8.663232814264473272e+05
2.429999999999998828e+00	8.435496540899145184e+05
2.439999999999999059e+00	8.207760267533806618e+05
2.449999999999998845e+00	7.980023994168477366e+05
2.459999999999999076e+00	7.752287720803138800e+05
2.469999999999998863e+00	7.524551447437810712e+05
2.479999999999999094e+00	7.296815174072472146e+05
2.489999999999998881e+00	7.069078900707142893e+05
2.499999999999998668e+00	6.841342627341814805e+05
2.509999999999998899e+00	6.737271324154434260e+05
2.519999999999998685e+00	6.633201532454427797e+05
2.529999999999998916e+00	6.529131740754415514e+05
2.539999999999998703e+00	6.425061949054409051e+05
2.549999999999998934e+00	6.320992157354396768e+05
2.559999999999998721e+00	6.216922365654390305e+05
2.569999999999998952e+00	6.112852573954378022e+05
2.579999999999998739e+00	6.008782782254371559e+05
2.589999999999998970e+00	5.904712990554359276e+05
2.599999999999998757e+00	5.800655184066564543e+05
2.609999999999998987e+00	6.114638660744491499e+05
2.619999999999998774e+00	6.428622137422403321e+05
2.629999999999999005e+00	6.742605614100330276e+05
2.639999999999998792e+00	7.056589090778243262e+05
2.649999999999999023e+00	7.370572567456170218e+05
2.659999999999998810e+00	7.684556044134083204e+05
2.669999999999998597e+00	7.998539520811995026e+05
2.679999999999998828e+00	8.312522997489921981e+05
2.689999999999998614e+00	8.626506474167834967e+05
2.699999999999998845e+00	8.940466335033579962e+05
2.709999999999998632e+00	8.638911708604643354e+05
2.719999999999998863e+00	8.337357082175693940e+05
2.729999999999998650e+00	8.035802455746756168e+05
2.739999999999998881e+00	7.734247829317806754e+05
2.749999999999998668e+00	7.432693202888870146e+05
2.759999999999998899e+00	7.131138576459919568e+05
2.769999999999998685e+00	6.829583950030982960e+05
2.779999999999998916e+00	6.528029323602032382e+05
2.789999999999998703e+00	6.226474697173095774e+05
