5.299999999999998046e-01	9.437267575735449791e+06
5.399999999999998135e-01	9.405831533927328885e+06
5.499999999999998224e-01	9.374395492119207978e+06
5.599999999999997202e-01	9.342959450311088935e+06
5.699999999999997291e-01	9.311523408502968028e+06
5.799999999999997380e-01	9.280087366694847122e+06
5.899999999999997469e-01	9.248651324886728078e+06
5.999999999999997558e-01	9.217214358010610566e+06
6.099999999999997646e-01	9.149803791109539568e+06
6.199999999999997735e-01	9.082393224208468571e+06
6.299999999999996714e-01	9.014982657307397574e+06
6.399999999999996803e-01	8.947572090406324714e+06
6.499999999999996891e-01	8.880161523505253717e+06
6.599999999999996980e-01	8.812750956604180858e+06
6.699999999999997069e-01	8.745340389703109860e+06
6.799999999999997158e-01	8.677929822802038863e+06
6.899999999999997247e-01	8.610519255900966004e+06
6.999999999999996225e-01	8.543108688999895006e+06
7.099999999999996314e-01	8.529654710662234575e+06
7.199999999999996403e-01	8.516200736640382558e+06
7.299999999999996492e-01	8.502746762618528679e+06
7.399999999999996581e-01	8.489292788596676663e+06
7.499999999999996669e-01	8.475838814574824646e+06
7.599999999999996758e-01	8.462384840552972630e+06
7.699999999999996847e-01	8.448930866531120613e+06
7.799999999999996936e-01	8.435476892509268597e+06
7.899999999999995914e-01	8.422022918487416580e+06
7.999999999999996003e-01	8.408568944465564564e+06
8.099999999999996092e-01	8.554858006028382108e+06
8.199999999999996181e-01	8.701148099156344309e+06
8.299999999999996270e-01	8.847438192284304649e+06
8.399999999999996358e-01	8.993728285412266850e+06
8.499999999999996447e-01	9.140018378540227190e+06
8.599999999999995426e-01	9.286308471668187529e+06
8.699999999999995515e-01	9.432598564796147868e+06
8.799999999999995604e-01	9.578888657924108207e+06
8.899999999999995692e-01	9.725178751052070409e+06
8.999999999999995781e-01	9.871468844180030748e+06
9.099999999999995870e-01	1.004888298943968117e+07
9.199999999999995959e-01	1.022629713790012896e+07
9.299999999999996048e-01	1.040371128636057861e+07
9.399999999999996136e-01	1.058112543482102640e+07
9.499999999999995115e-01	1.075853958328147419e+07
9.599999999999995204e-01	1.093595373174192198e+07
9.699999999999995293e-01	1.111336788020237163e+07
9.799999999999995381e-01	1.129078202866281942e+07
9.899999999999995470e-01	1.146819617712326720e+07
9.999999999999995559e-01	1.164561032558371685e+07
1.009999999999999565e+00	1.116360893774428405e+07
1.019999999999999574e+00	1.068160432606241852e+07
1.029999999999999583e+00	1.019959971438055113e+07
1.039999999999999591e+00	9.717595102698685601e+06
1.049999999999999600e+00	9.235590491016820073e+06
1.059999999999999609e+00	8.753585879334954545e+06
1.069999999999999618e+00	8.271581267653089017e+06
1.079999999999999627e+00	7.789576655971223488e+06
1.089999999999999636e+00	7.307572044289357029e+06
1.099999999999999645e+00	6.825567432607491501e+06
1.109999999999999654e+00	6.654720767971695401e+06
1.119999999999999662e+00	6.483877955713573843e+06
1.129999999999999671e+00	6.313035143455452286e+06
1.139999999999999680e+00	6.142192331197330728e+06
1.149999999999999467e+00	5.971349518939213827e+06
1.159999999999999476e+00	5.800506706681092270e+06
1.169999999999999485e+00	5.629663894422970712e+06
1.179999999999999494e+00	5.458821082164850086e+06
1.189999999999999503e+00	5.287978269906728528e+06
1.199999999999999512e+00	5.117135457648606971e+06
1.209999999999999520e+00	5.148796184573870152e+06
1.219999999999999529e+00	5.180460420107165352e+06
1.229999999999999538e+00	5.212124655640461482e+06
1.239999999999999547e+00	5.243788891173757613e+06
1.249999999999999556e+00	5.275453126707053743e+06
1.259999999999999565e+00	5.307117362240349874e+06
1.269999999999999574e+00	5.338781597773646004e+06
1.279999999999999583e+00	5.370445833306942135e+06
1.289999999999999591e+00	5.402110068840237334e+06
1.299999999999999378e+00	5.433774304373533465e+06
1.309999999999999387e+00	5.515523994246723130e+06
1.319999999999999396e+00	5.597274313333024271e+06
1.329999999999999405e+00	5.679024632419326343e+06
1.339999999999999414e+00	5.760774951505627483e+06
1.349999999999999423e+00	5.842525270591929555e+06
1.359999999999999432e+00	5.924275589678230695e+06
1.369999999999999440e+00	6.006025908764531836e+06
1.379999999999999449e+00	6.087776227850833908e+06
1.389999999999999458e+00	6.169526546937135048e+06
1.399999999999999467e+00	6.251276866023437120e+06
1.409999999999999476e+00	6.223151978329631500e+06
1.419999999999999485e+00	6.195025359287378378e+06
1.429999999999999494e+00	6.166898740245124325e+06
1.439999999999999503e+00	6.138772121202871203e+06
1.449999999999999512e+00	6.110645502160618082e+06
1.459999999999999520e+00	6.082518883118364029e+06
1.469999999999999307e+00	6.054392264076111838e+06
1.479999999999999316e+00	6.026265645033857785e+06
1.489999999999999325e+00	5.998139025991604663e+06
1.499999999999999334e+00	5.970012406949351542e+06
1.509999999999999343e+00	5.801843434704688378e+06
1.519999999999999352e+00	5.633673435469700955e+06
1.529999999999999361e+00	5.465503436234713532e+06
1.539999999999999369e+00	5.297333436999726109e+06
1.549999999999999378e+00	5.129163437764738686e+06
1.559999999999999387e+00	4.960993438529751264e+06
1.569999999999999396e+00	4.792823439294763841e+06
1.579999999999999405e+00	4.624653440059777349e+06
1.589999999999999414e+00	4.456483440824789926e+06
1.599999999999999423e+00	4.288313441589802504e+06
1.609999999999999432e+00	4.295327395646326244e+06
1.619999999999999218e+00	4.302347181256048381e+06
1.629999999999999227e+00	4.309366966865770519e+06
1.639999999999999236e+00	4.316386752475492656e+06
1.649999999999999245e+00	4.323406538085214794e+06
1.659999999999999254e+00	4.330426323694936000e+06
1.669999999999999263e+00	4.337446109304658137e+06
1.679999999999999272e+00	4.344465894914380275e+06
1.689999999999999281e+00	4.351485680524102412e+06
1.699999999999999289e+00	4.358505466133824550e+06
1.709999999999999298e+00	4.429728568114135414e+06
1.719999999999999307e+00	4.500952724847655743e+06
1.729999999999999316e+00	4.572176881581176072e+06
1.739999999999999325e+00	4.643401038314696401e+06
1.749999999999999334e+00	4.714625195048217662e+06
1.759999999999999343e+00	4.785849351781737991e+06
1.769999999999999352e+00	4.857073508515258320e+06
1.779999999999999361e+00	4.928297665248778649e+06
1.789999999999999147e+00	4.999521821982298046e+06
1.799999999999999156e+00	5.070745978715818375e+06
1.809999999999999165e+00	5.111861338760187849e+06
1.819999999999999174e+00	5.152975916293189861e+06
1.829999999999999183e+00	5.194090493826190941e+06
1.839999999999999192e+00	5.235205071359192953e+06
1.849999999999999201e+00	5.276319648892194033e+06
1.859999999999999210e+00	5.317434226425195113e+06
1.869999999999999218e+00	5.358548803958196193e+06
1.879999999999999227e+00	5.399663381491198204e+06
1.889999999999999236e+00	5.440777959024199285e+06
1.899999999999999245e+00	5.481892536557201296e+06
1.909999999999999254e+00	5.502412244299381040e+06
1.919999999999999263e+00	5.522931200209910981e+06
1.929999999999999272e+00	5.543450156120440923e+06
1.939999999999999059e+00	5.563969112030970864e+06
1.949999999999999067e+00	5.584488067941500805e+06
1.959999999999999076e+00	5.605007023852030747e+06
1.969999999999999085e+00	5.625525979762561619e+06
1.979999999999999094e+00	5.646044935673091561e+06
1.989999999999999103e+00	5.666563891583621502e+06
1.999999999999999112e+00	5.687082847494151443e+06
2.009999999999998899e+00	5.650599642564676702e+06
2.019999999999999130e+00	5.614114065743443556e+06
2.029999999999998916e+00	5.577628488922212273e+06
2.039999999999999147e+00	5.541142912100979127e+06
2.049999999999998934e+00	5.504657335279747844e+06
2.059999999999999165e+00	5.468171758458514698e+06
2.069999999999998952e+00	5.431686181637283415e+06
2.079999999999999183e+00	5.395200604816050269e+06
2.089999999999998970e+00	5.358715027994818985e+06
2.099999999999999201e+00	5.322229451173585840e+06
2.109999999999998987e+00	5.338736701562843286e+06
2.119999999999999218e+00	5.355243964668268338e+06
2.129999999999999005e+00	5.371751227773692459e+06
2.139999999999999236e+00	5.388258490879117511e+06
2.149999999999999023e+00	5.404765753984542564e+06
2.159999999999999254e+00	5.421273017089966685e+06
2.169999999999999041e+00	5.437780280195391737e+06
2.179999999999999272e+00	5.454287543300816789e+06
2.189999999999999059e+00	5.470794806406240910e+06
2.199999999999998845e+00	5.487302069511665031e+06
2.209999999999999076e+00	5.495936109992522746e+06
2.219999999999998863e+00	5.504569955517712981e+06
2.229999999999999094e+00	5.513203801042903215e+06
2.239999999999998881e+00	5.521837646568093449e+06
2.249999999999999112e+00	5.530471492093284614e+06
2.259999999999998899e+00	5.539105337618473917e+06
2.269999999999999130e+00	5.547739183143665083e+06
2.279999999999998916e+00	5.556373028668854386e+06
2.289999999999999147e+00	5.565006874194045551e+06
2.299999999999998934e+00	5.573640355762369931e+06
2.309999999999999165e+00	5.567923229115827940e+06
2.319999999999998952e+00	5.562206102469285950e+06
2.329999999999999183e+00	5.556488975822743028e+06
2.339999999999998970e+00	5.550771849176201038e+06
2.349999999999998757e+00	5.545054722529659048e+06
2.359999999999998987e+00	5.539337595883116126e+06
2.369999999999998774e+00	5.533620469236574136e+06
2.379999999999999005e+00	5.527903342590032145e+06
2.389999999999998792e+00	5.522186215943490155e+06
2.399999999999999023e+00	5.516469407766303048e+06
2.409999999999998810e+00	5.539225393979909830e+06
2.419999999999999041e+00	5.561981380193518475e+06
2.429999999999998828e+00	5.584737366407125257e+06
2.439999999999999059e+00	5.607493352620732971e+06
2.449999999999998845e+00	5.630249338834339753e+06
2.459999999999999076e+00	5.653005325047948398e+06
2.469999999999998863e+00	5.675761311261555180e+06
2.479999999999999094e+00	5.698517297475162894e+06
2.489999999999998881e+00	5.721273283688769676e+06
2.499999999999998668e+00	5.744029269902376458e+06
2.509999999999998899e+00	5.760569465154242702e+06
2.519999999999998685e+00	5.777109584433991462e+06
2.529999999999998916e+00	5.793649703713740222e+06
2.539999999999998703e+00	5.810189822993488982e+06
2.549999999999998934e+00	5.826729942273237742e+06
2.559999999999998721e+00	5.843270061552986503e+06
2.569999999999998952e+00	5.859810180832735263e+06
2.579999999999998739e+00	5.876350300112484023e+06
2.589999999999998970e+00	5.892890419392232783e+06
2.599999999999998757e+00	5.909430177822528407e+06
2.609999999999998987e+00	5.913383595206315629e+06
2.619999999999998774e+00	5.917337012590102851e+06
2.629999999999999005e+00	5.921290429973890074e+06
2.639999999999998792e+00	5.925243847357676364e+06
2.649999999999999023e+00	5.929197264741463587e+06
2.659999999999998810e+00	5.933150682125250809e+06
2.669999999999998597e+00	5.937104099509038031e+06
2.679999999999998828e+00	5.941057516892825253e+06
2.689999999999998614e+00	5.945010934276611544e+06
2.699999999999998845e+00	5.948964205597736873e+06
2.709999999999998632e+00	5.949110549420119263e+06
2.719999999999998863e+00	5.949256893242501654e+06
2.729999999999998650e+00	5.949403237064884044e+06
2.739999999999998881e+00	5.949549580887266435e+06
2.749999999999998668e+00	5.949695924709648825e+06
2.759999999999998899e+00	5.949842268532031216e+06
2.769999999999998685e+00	5.949988612354413606e+06
2.779999999999998916e+00	5.950134956176795997e+06
2.789999999999998703e+00	5.950281299999178387e+06
