
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
    5.4500	 1.200E+01	-0.000E+00	 0.000E+00	 5.082E-03	 5.486E-03	-7.744E-02	 8.625E-02	 1.476E-02	-1.356E-01	 1.108E+00	 1.108E+00	 3.130E+01	 3.153E-01	 1.369E+00	-3.980E+00	 1.125E+00	 8.014E-02	 1.039E-01	 1.143E+00	 1.533E-04	-6.668E+00	 1.708E-01	 6.046E-03	 1.981E-02	 1.981E-02	 0.000E+00	 0.000E+00
    5.5000	 1.200E+01	-0.000E+00	 0.000E+00	 5.097E-03	 5.493E-03	-7.753E-02	 8.655E-02	 4.058E-03	-1.352E-01	 1.118E+00	 1.118E+00	 3.159E+01	 3.161E-01	 1.371E+00	-3.985E+00	 1.128E+00	 8.170E-02	 1.043E-01	 1.144E+00	 1.727E-04	-6.668E+00	 1.711E-01	 6.057E-03	 2.004E-02	 2.004E-02	 0.000E+00	 0.000E+00
    5.5500	 1.200E+01	-0.000E+00	 0.000E+00	 5.097E-03	 5.499E-03	-7.763E-02	 8.651E-02	 9.654E-03	-1.349E-01	 1.128E+00	 1.128E+00	 3.188E+01	 3.167E-01	 1.372E+00	-3.990E+00	 1.129E+00	 8.328E-02	 1.041E-01	 1.143E+00	 1.386E-04	-6.668E+00	 1.712E-01	 6.061E-03	 2.023E-02	 2.023E-02	 0.000E+00	 0.000E+00
    5.6000	 1.200E+01	-0.000E+00	 0.000E+00	 5.099E-03	 5.506E-03	-7.772E-02	 8.652E-02	 2.251E-02	-1.351E-01	 1.139E+00	 1.139E+00	 3.217E+01	 3.173E-01	 1.374E+00	-3.994E+00	 1.130E+00	 8.485E-02	 1.037E-01	 1.142E+00	 1.275E-04	-6.668E+00	 1.710E-01	 6.053E-03	 2.039E-02	 2.039E-02	 0.000E+00	 0.000E+00
    5.6500	 1.200E+01	-0.000E+00	 0.000E+00	 5.117E-03	 5.512E-03	-7.781E-02	 8.686E-02	 2.465E-02	-1.355E-01	 1.149E+00	 1.149E+00	 3.245E+01	 3.182E-01	 1.376E+00	-3.999E+00	 1.133E+00	 8.643E-02	 1.036E-01	 1.142E+00	 1.533E-04	-6.668E+00	 1.708E-01	 6.047E-03	 2.055E-02	 2.055E-02	 0.000E+00	 0.000E+00
    5.7000	 1.200E+01	-0.000E+00	 0.000E+00	 5.141E-03	 5.517E-03	-7.788E-02	 8.734E-02	 1.450E-02	-1.356E-01	 1.159E+00	 1.159E+00	 3.274E+01	 3.193E-01	 1.377E+00	-4.004E+00	 1.137E+00	 8.802E-02	 1.040E-01	 1.143E+00	 1.544E-04	-6.668E+00	 1.710E-01	 6.053E-03	 2.075E-02	 2.075E-02	 0.000E+00	 0.000E+00
    5.7500	 1.200E+01	-0.000E+00	 0.000E+00	 5.155E-03	 5.523E-03	-7.796E-02	 8.760E-02	 7.353E-03	-1.353E-01	 1.169E+00	 1.169E+00	 3.303E+01	 3.201E-01	 1.379E+00	-4.008E+00	 1.139E+00	 8.964E-02	 1.043E-01	 1.143E+00	 1.690E-04	-6.668E+00	 1.712E-01	 6.062E-03	 2.097E-02	 2.097E-02	 0.000E+00	 0.000E+00
    5.8000	 1.200E+01	-0.000E+00	 0.000E+00	 5.158E-03	 5.529E-03	-7.804E-02	 8.762E-02	 1.284E-02	-1.351E-01	 1.180E+00	 1.180E+00	 3.332E+01	 3.208E-01	 1.380E+00	-4.012E+00	 1.140E+00	 9.127E-02	 1.042E-01	 1.142E+00	 1.350E-04	-6.668E+00	 1.713E-01	 6.063E-03	 2.116E-02	 2.116E-02	 0.000E+00	 0.000E+00
    5.8500	 1.200E+01	-0.000E+00	 0.000E+00	 5.164E-03	 5.535E-03	-7.813E-02	 8.772E-02	 2.247E-02	-1.353E-01	 1.190E+00	 1.190E+00	 3.361E+01	 3.215E-01	 1.382E+00	-4.017E+00	 1.142E+00	 9.289E-02	 1.038E-01	 1.142E+00	 1.378E-04	-6.668E+00	 1.711E-01	 6.057E-03	 2.132E-02	 2.132E-02	 0.000E+00	 0.000E+00
    5.9000	 1.200E+01	-0.000E+00	 0.000E+00	 5.183E-03	 5.540E-03	-7.820E-02	 8.808E-02	 2.297E-02	-1.356E-01	 1.200E+00	 1.200E+00	 3.390E+01	 3.225E-01	 1.383E+00	-4.021E+00	 1.145E+00	 9.452E-02	 1.038E-01	 1.142E+00	 1.487E-04	-6.668E+00	 1.710E-01	 6.054E-03	 2.149E-02	 2.149E-02	 0.000E+00	 0.000E+00
    5.9500	 1.200E+01	-0.000E+00	 0.000E+00	 5.205E-03	 5.545E-03	-7.826E-02	 8.851E-02	 1.485E-02	-1.356E-01	 1.210E+00	 1.210E+00	 3.419E+01	 3.235E-01	 1.384E+00	-4.025E+00	 1.149E+00	 9.617E-02	 1.041E-01	 1.143E+00	 1.576E-04	-6.668E+00	 1.712E-01	 6.059E-03	 2.169E-02	 2.169E-02	 0.000E+00	 0.000E+00
    6.0000	 1.200E+01	-0.000E+00	 0.000E+00	 5.218E-03	 5.550E-03	-7.833E-02	 8.875E-02	 1.028E-02	-1.353E-01	 1.221E+00	 1.221E+00	 3.448E+01	 3.244E-01	 1.386E+00	-4.028E+00	 1.151E+00	 9.784E-02	 1.043E-01	 1.143E+00	 1.625E-04	-6.668E+00	 1.714E-01	 6.066E-03	 2.190E-02	 2.190E-02	-2.541E-01	-1.779E+04
    6.0500	 1.200E+01	-0.000E+00	 0.000E+00	 5.095E-03	 7.048E-03	-9.933E-02	 8.868E-02	 3.798E-02	-3.241E+00	 1.368E+00	 1.591E+00	 4.494E+01	 3.266E-01	 1.558E+00	-4.905E+00	 1.165E+00	-7.938E-03	 1.047E-01	 1.161E+00	 7.575E-05	-6.668E+00	-2.575E+00	-9.116E-02	-3.690E-01	-4.290E-01	-2.555E-01	-1.779E+04
    6.1000	 1.200E+01	-0.000E+00	 0.000E+00	 4.592E-03	 7.382E-03	-1.040E-01	 7.836E-02	 2.449E-01	-3.777E+00	 1.623E+00	 1.837E+00	 5.189E+01	 3.176E-01	 1.616E+00	-5.112E+00	 1.114E+00	-1.966E-02	 9.636E-02	 1.136E+00	 2.008E-04	-6.668E+00	-3.234E+00	-1.145E-01	-5.497E-01	-6.221E-01	-2.565E-01	-1.779E+04
    6.1500	 1.200E+01	-0.000E+00	 0.000E+00	 4.241E-03	 7.422E-03	-1.046E-01	 7.075E-02	 3.739E-01	-3.702E+00	 1.899E+00	 2.064E+00	 5.831E+01	 3.116E-01	 1.642E+00	-5.153E+00	 1.079E+00	-9.555E-03	 9.045E-02	 1.118E+00	 6.447E-05	-6.668E+00	-3.368E+00	-1.192E-01	-6.696E-01	-7.280E-01	-2.574E-01	-1.779E+04
    6.2000	 1.200E+01	-0.000E+00	 0.000E+00	 4.496E-03	 7.408E-03	-1.044E-01	 7.617E-02	 2.581E-01	-3.614E+00	 2.172E+00	 2.295E+00	 6.482E+01	 3.176E-01	 1.654E+00	-5.162E+00	 1.111E+00	-1.030E-03	 9.475E-02	 1.134E+00	 2.656E-04	-6.668E+00	-3.387E+00	-1.199E-01	-7.704E-01	-8.139E-01	-2.583E-01	-1.778E+04
    6.2500	 1.200E+01	-0.000E+00	 0.000E+00	 4.985E-03	 7.383E-03	-1.040E-01	 8.661E-02	 7.490E-02	-3.585E+00	 2.444E+00	 2.532E+00	 7.153E+01	 3.278E-01	 1.653E+00	-5.156E+00	 1.166E+00	 2.798E-03	 1.024E-01	 1.161E+00	 1.121E-04	-6.668E+00	-3.346E+00	-1.184E-01	-8.564E-01	-8.873E-01	-2.593E-01	-1.778E+04
    6.3000	 1.200E+01	-0.000E+00	 0.000E+00	 5.067E-03	 7.363E-03	-1.038E-01	 8.818E-02	 8.211E-02	-3.573E+00	 2.716E+00	 2.776E+00	 7.842E+01	 3.302E-01	 1.645E+00	-5.138E+00	 1.174E+00	 5.088E-03	 1.028E-01	 1.164E+00	 1.584E-04	-6.668E+00	-3.270E+00	-1.157E-01	-9.299E-01	-9.506E-01	-2.602E-01	-1.778E+04
    6.3500	 1.200E+01	-0.000E+00	 0.000E+00	 4.726E-03	 7.356E-03	-1.037E-01	 8.064E-02	 2.626E-01	-3.543E+00	 2.985E+00	 3.025E+00	 8.545E+01	 3.249E-01	 1.637E+00	-5.121E+00	 1.137E+00	 8.736E-03	 9.628E-02	 1.143E+00	 1.408E-04	-6.668E+00	-3.198E+00	-1.132E-01	-9.999E-01	-1.013E+00	-2.613E-01	-1.778E+04
    6.4000	 1.200E+01	-0.000E+00	 0.000E+00	 4.527E-03	 7.347E-03	-1.036E-01	 7.624E-02	 3.683E-01	-3.506E+00	 3.251E+00	 3.277E+00	 9.257E+01	 3.227E-01	 1.635E+00	-5.111E+00	 1.119E+00	 1.395E-02	 9.261E-02	 1.132E+00	 1.150E-04	-6.668E+00	-3.157E+00	-1.117E-01	-1.075E+00	-1.083E+00	-2.623E-01	-1.777E+04
    6.4500	 1.200E+01	-0.000E+00	 0.000E+00	 4.781E-03	 7.329E-03	-1.033E-01	 8.151E-02	 2.752E-01	-3.480E+00	 3.514E+00	 3.532E+00	 9.978E+01	 3.295E-01	 1.637E+00	-5.110E+00	 1.152E+00	 1.964E-02	 9.631E-02	 1.147E+00	 2.283E-04	-6.668E+00	-3.143E+00	-1.112E-01	-1.157E+00	-1.162E+00	-2.633E-01	-1.777E+04
    6.5000	 1.200E+01	-0.000E+00	 0.000E+00	 5.135E-03	 7.315E-03	-1.031E-01	 8.893E-02	 1.500E-01	-3.468E+00	 3.776E+00	 3.789E+00	 1.070E+02	 3.381E-01	 1.639E+00	-5.113E+00	 1.193E+00	 2.515E-02	 1.013E-01	 1.168E+00	 1.169E-04	-6.668E+00	-3.143E+00	-1.113E-01	-1.243E+00	-1.247E+00	-2.644E-01	-1.777E+04
    6.5500	 1.200E+01	-0.000E+00	 0.000E+00	 5.131E-03	 7.319E-03	-1.032E-01	 8.869E-02	 1.877E-01	-3.473E+00	 4.039E+00	 4.049E+00	 1.144E+02	 3.394E-01	 1.640E+00	-5.115E+00	 1.193E+00	 3.018E-02	 1.001E-01	 1.166E+00	 1.758E-04	-6.668E+00	-3.150E+00	-1.115E-01	-1.332E+00	-1.336E+00	-2.655E-01	-1.777E+04
    6.6000	 1.200E+01	-0.000E+00	 0.000E+00	 4.848E-03	 7.334E-03	-1.034E-01	 8.248E-02	 3.410E-01	-3.484E+00	 4.302E+00	 4.310E+00	 1.218E+02	 3.356E-01	 1.640E+00	-5.116E+00	 1.164E+00	 3.506E-02	 9.452E-02	 1.148E+00	 1.148E-04	-6.668E+00	-3.160E+00	-1.119E-01	-1.424E+00	-1.426E+00	-2.666E-01	-1.776E+04
    6.6500	 1.200E+01	-0.000E+00	 0.000E+00	 4.742E-03	 7.339E-03	-1.035E-01	 8.006E-02	 4.116E-01	-3.500E+00	 4.565E+00	 4.572E+00	 1.292E+02	 3.358E-01	 1.638E+00	-5.115E+00	 1.157E+00	 4.000E-02	 9.201E-02	 1.142E+00	 1.583E-04	-6.668E+00	-3.170E+00	-1.122E-01	-1.515E+00	-1.518E+00	-2.677E-01	-1.776E+04
    6.7000	 1.200E+01	-0.000E+00	 0.000E+00	 4.988E-03	 7.325E-03	-1.033E-01	 8.517E-02	 3.369E-01	-3.515E+00	 4.830E+00	 4.836E+00	 1.366E+02	 3.429E-01	 1.637E+00	-5.112E+00	 1.189E+00	 4.528E-02	 9.517E-02	 1.156E+00	 1.964E-04	-6.668E+00	-3.176E+00	-1.124E-01	-1.607E+00	-1.609E+00	-2.689E-01	-1.776E+04
    6.7500	 1.200E+01	-0.000E+00	 0.000E+00	 5.269E-03	 7.303E-03	-1.030E-01	 9.102E-02	 2.602E-01	-3.525E+00	 5.096E+00	 5.101E+00	 1.441E+02	 3.504E-01	 1.634E+00	-5.105E+00	 1.222E+00	 5.102E-02	 9.860E-02	 1.171E+00	 1.377E-04	-6.668E+00	-3.183E+00	-1.127E-01	-1.699E+00	-1.700E+00	-2.700E-01	-1.775E+04
    6.8000	 1.200E+01	-0.000E+00	 0.000E+00	 5.261E-03	 7.290E-03	-1.028E-01	 9.061E-02	 3.131E-01	-3.535E+00	 5.363E+00	 5.368E+00	 1.516E+02	 3.521E-01	 1.631E+00	-5.095E+00	 1.222E+00	 5.703E-02	 9.702E-02	 1.168E+00	 1.565E-04	-6.668E+00	-3.193E+00	-1.130E-01	-1.793E+00	-1.795E+00	-2.712E-01	-1.775E+04
    6.8500	 1.200E+01	-0.000E+00	 0.000E+00	 5.075E-03	 7.280E-03	-1.027E-01	 8.636E-02	 4.394E-01	-3.548E+00	 5.631E+00	 5.636E+00	 1.592E+02	 3.509E-01	 1.626E+00	-5.083E+00	 1.205E+00	 6.314E-02	 9.250E-02	 1.156E+00	 4.937E-05	-6.668E+00	-3.207E+00	-1.135E-01	-1.891E+00	-1.893E+00	-2.724E-01	-1.775E+04
    6.9000	 1.200E+01	-0.000E+00	 0.000E+00	 5.062E-03	 7.258E-03	-1.024E-01	 8.583E-02	 4.907E-01	-3.567E+00	 5.900E+00	 5.905E+00	 1.668E+02	 3.533E-01	 1.620E+00	-5.066E+00	 1.208E+00	 6.918E-02	 9.091E-02	 1.154E+00	 4.897E-06	-6.668E+00	-3.223E+00	-1.141E-01	-1.991E+00	-1.993E+00	-2.736E-01	-1.775E+04
    6.9500	 1.200E+01	-0.000E+00	 0.000E+00	 5.310E-03	 7.218E-03	-1.018E-01	 9.086E-02	 4.370E-01	-3.585E+00	 6.171E+00	 6.175E+00	 1.744E+02	 3.609E-01	 1.612E+00	-5.045E+00	 1.240E+00	 7.532E-02	 9.346E-02	 1.166E+00	-1.551E-04	-6.668E+00	-3.234E+00	-1.145E-01	-2.090E+00	-2.091E+00	-2.748E-01	-1.774E+04
    7.0000	 1.200E+01	-0.000E+00	 0.000E+00	 5.547E-03	 7.169E-03	-1.011E-01	 9.558E-02	 3.926E-01	-3.600E+00	 6.443E+00	 6.447E+00	 1.821E+02	 3.682E-01	 1.602E+00	-5.017E+00	 1.269E+00	 8.162E-02	 9.547E-02	 1.178E+00	-3.749E-04	-6.669E+00	-3.244E+00	-1.148E-01	-2.188E+00	-2.190E+00	-2.760E-01	-1.774E+04
    7.0500	 1.200E+01	-0.000E+00	 0.000E+00	 5.544E-03	 7.121E-03	-1.004E-01	 9.511E-02	 4.552E-01	-3.614E+00	 6.716E+00	 6.720E+00	 1.898E+02	 3.708E-01	 1.589E+00	-4.983E+00	 1.271E+00	 8.806E-02	 9.331E-02	 1.174E+00	-6.118E-04	-6.669E+00	-3.255E+00	-1.152E-01	-2.289E+00	-2.291E+00	-2.773E-01	-1.774E+04
    7.1000	 1.200E+01	-0.000E+00	 0.000E+00	 5.425E-03	 7.070E-03	-9.973E-02	 9.215E-02	 5.649E-01	-3.629E+00	 6.990E+00	 6.994E+00	 1.976E+02	 3.714E-01	 1.575E+00	-4.943E+00	 1.262E+00	 9.451E-02	 8.924E-02	 1.164E+00	-8.853E-04	-6.669E+00	-3.271E+00	-1.158E-01	-2.394E+00	-2.395E+00	-2.785E-01	-1.773E+04
    7.1500	 1.200E+01	-0.000E+00	 0.000E+00	 5.461E-03	 7.004E-03	-9.881E-02	 9.250E-02	 6.077E-01	-3.648E+00	 7.266E+00	 7.270E+00	 2.054E+02	 3.754E-01	 1.559E+00	-4.897E+00	 1.271E+00	 1.008E-01	 8.769E-02	 1.163E+00	-1.209E-03	-6.669E+00	-3.286E+00	-1.163E-01	-2.500E+00	-2.502E+00	-2.798E-01	-1.773E+04
    7.2000	 1.200E+01	-0.000E+00	 0.000E+00	 5.691E-03	 6.918E-03	-9.760E-02	 9.699E-02	 5.719E-01	-3.665E+00	 7.543E+00	 7.547E+00	 2.132E+02	 3.831E-01	 1.540E+00	-4.843E+00	 1.301E+00	 1.071E-01	 8.920E-02	 1.169E+00	-2.007E-03	-6.670E+00	-3.299E+00	-1.168E-01	-2.606E+00	-2.608E+00	-2.811E-01	-1.773E+04
    7.2500	 1.200E+01	-0.000E+00	 0.000E+00	 5.888E-03	 6.821E-03	-9.623E-02	 1.007E-01	 5.582E-01	-3.681E+00	 7.821E+00	 7.826E+00	 2.211E+02	 3.900E-01	 1.517E+00	-4.780E+00	 1.326E+00	 1.134E-01	 8.989E-02	 1.167E+00	-3.422E-03	-6.671E+00	-3.312E+00	-1.172E-01	-2.712E+00	-2.714E+00	-2.824E-01	-1.772E+04
    7.3000	 1.200E+01	-0.000E+00	 0.000E+00	 5.902E-03	 6.716E-03	-9.478E-02	 1.005E-01	 6.263E-01	-3.692E+00	 8.101E+00	 8.106E+00	 2.290E+02	 3.933E-01	 1.492E+00	-4.707E+00	 1.330E+00	 1.196E-01	 8.737E-02	 1.130E+00	-7.232E-03	-6.674E+00	-3.327E+00	-1.178E-01	-2.823E+00	-2.824E+00	-2.838E-01	-1.772E+04
    7.3500	 1.200E+01	-0.000E+00	 0.000E+00	 5.855E-03	 6.598E-03	-9.313E-02	 9.895E-02	 7.209E-01	-3.697E+00	 8.381E+00	 8.387E+00	 2.369E+02	 3.956E-01	 1.462E+00	-4.622E+00	 1.328E+00	 1.259E-01	 8.381E-02	 1.036E+00	-1.347E-02	-6.684E+00	-3.351E+00	-1.186E-01	-2.941E+00	-2.943E+00	-2.851E-01	-1.772E+04
    7.4000	 1.200E+01	-0.000E+00	 0.000E+00	 5.948E-03	 6.463E-03	-9.123E-02	 1.004E-01	 7.575E-01	-3.708E+00	 8.662E+00	 8.668E+00	 2.449E+02	 4.008E-01	 1.430E+00	-4.530E+00	 1.342E+00	 1.318E-01	 8.246E-02	 1.073E+00	-1.240E-02	-6.681E+00	-3.376E+00	-1.195E-01	-3.063E+00	-3.065E+00	-2.865E-01	-1.771E+04
    7.4500	 1.200E+01	-0.000E+00	 0.000E+00	 6.175E-03	 6.326E-03	-8.932E-02	 1.047E-01	 7.408E-01	-3.760E+00	 8.946E+00	 8.951E+00	 2.529E+02	 4.086E-01	 1.397E+00	-4.439E+00	 1.371E+00	 1.360E-01	 8.314E-02	 1.144E+00	-4.491E-03	-6.675E+00	-3.387E+00	-1.199E-01	-3.173E+00	-3.175E+00	-2.879E-01	-1.771E+04
    7.5000	 1.200E+01	-0.000E+00	 0.000E+00	 6.350E-03	 6.175E-03	-8.719E-02	 1.078E-01	 7.529E-01	-3.805E+00	 9.233E+00	 9.237E+00	 2.609E+02	 4.151E-01	 1.360E+00	-4.336E+00	 1.392E+00	 1.401E-01	 8.274E-02	 1.241E+00	 3.270E-03	-6.665E+00	-3.380E+00	-1.196E-01	-3.268E+00	-3.269E+00	-2.893E-01	-1.771E+04
    7.5500	 1.200E+01	-0.000E+00	 0.000E+00	 6.382E-03	 5.987E-03	-8.458E-02	 1.078E-01	 8.302E-01	-3.801E+00	 9.522E+00	 9.525E+00	 2.691E+02	 4.187E-01	 1.316E+00	-4.206E+00	 1.397E+00	 1.453E-01	 7.977E-02	 1.260E+00	 2.255E-03	-6.662E+00	-3.379E+00	-1.196E-01	-3.370E+00	-3.371E+00	-2.908E-01	-1.770E+04
    7.6000	 1.200E+01	-0.000E+00	 0.000E+00	 6.398E-03	 5.782E-03	-8.170E-02	 1.074E-01	 9.119E-01	-3.793E+00	 9.811E+00	 9.815E+00	 2.773E+02	 4.222E-01	 1.267E+00	-4.063E+00	 1.401E+00	 1.501E-01	 7.641E-02	 1.188E+00	-1.735E-03	-6.670E+00	-3.401E+00	-1.204E-01	-3.495E+00	-3.496E+00	-2.923E-01	-1.770E+04
    7.6500	 1.200E+01	-0.000E+00	 0.000E+00	 6.534E-03	 5.565E-03	-7.866E-02	 1.096E-01	 9.431E-01	-3.807E+00	 1.010E+01	 1.011E+01	 2.855E+02	 4.281E-01	 1.215E+00	-3.915E+00	 1.419E+00	 1.536E-01	 7.494E-02	 1.149E+00	-3.664E-03	-6.677E+00	-3.432E+00	-1.215E-01	-3.630E+00	-3.632E+00	-2.937E-01	-1.769E+04
    7.7000	 1.200E+01	-0.000E+00	 0.000E+00	 6.747E-03	 5.346E-03	-7.559E-02	 1.134E-01	 9.457E-01	-3.859E+00	 1.039E+01	 1.040E+01	 2.937E+02	 4.353E-01	 1.162E+00	-3.766E+00	 1.444E+00	 1.552E-01	 7.454E-02	 1.205E+00	 2.499E-04	-6.671E+00	-3.448E+00	-1.221E-01	-3.752E+00	-3.754E+00	-2.952E-01	-1.769E+04
    7.7500	 1.200E+01	-0.000E+00	 0.000E+00	 6.888E-03	 5.104E-03	-7.221E-02	 1.157E-01	 9.809E-01	-3.895E+00	 1.069E+01	 1.069E+01	 3.020E+02	 4.407E-01	 1.103E+00	-3.600E+00	 1.460E+00	 1.566E-01	 7.280E-02	 1.275E+00	 2.378E-03	-6.662E+00	-3.449E+00	-1.221E-01	-3.861E+00	-3.862E+00	-2.968E-01	-1.769E+04
    7.8000	 1.200E+01	-0.000E+00	 0.000E+00	 6.921E-03	 4.832E-03	-6.841E-02	 1.156E-01	 1.064E+00	-3.897E+00	 1.098E+01	 1.099E+01	 3.104E+02	 4.439E-01	 1.038E+00	-3.410E+00	 1.464E+00	 1.583E-01	 6.913E-02	 1.265E+00	 8.152E-04	-6.663E+00	-3.457E+00	-1.224E-01	-3.976E+00	-3.978E+00	-2.984E-01	-1.768E+04
    7.8500	 1.200E+01	-0.000E+00	 0.000E+00	 6.967E-03	 4.539E-03	-6.431E-02	 1.157E-01	 1.141E+00	-3.897E+00	 1.128E+01	 1.129E+01	 3.188E+02	 4.473E-01	 9.679E-01	-3.207E+00	 1.469E+00	 1.592E-01	 6.563E-02	 1.208E+00	-7.395E-04	-6.671E+00	-3.481E+00	-1.232E-01	-4.112E+00	-4.114E+00	-2.999E-01	-1.768E+04
